Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
1409,68425,Nalbuphine,pain,"""i was laboring with pitocin, and i couldn't get an epidural, i had a shot of nubain in my iv and only worked for 2 minutes (literally) and i was back to feeling the full brunt of my off the chart contractions, in fact they seemed worse. for my next baby i will just labor naturally and not even try the nubain.""",1.0,"October 4, 2009",7,62,labor pitocin epidural shot nubain iv work minute literally feel brunt chart contraction fact bad baby labor naturally try nubain,0.156,0.844,0.0,-0.5423
1410,108754,Nexplanon,birth control,"""after reading reviews for this, i was afraid to try nexplanon. but as another helpful reviewer stated, try looking up your current birth control and you will also find some horror stories. i switched from the pill (reclipsen) and i have had nothing but a great experience!! the insertion was absolutely painless, but my arm was sore (soreness similar to vaccination pain in arm) after for about 3 days with some bruising. once inserted, i never again got my period. i have lost weight but kept it in the good spots ;) i have no problems with headaches, moodiness, dryness, increased acne etc. most importantly, it is doing it's job as bc!!""",10.0,"August 20, 2017",15,112,read review afraid try nexplanon helpful reviewer state try look current birth control find horror story switch pill reclipsen great experience insertion absolutely painless arm sore soreness similar vaccination pain arm day bruise insert get period lose weight keep good spot problem headache moodiness dryness increase acne etc importantly job,0.242,0.524,0.233,-0.1706
1411,104995,Ethinyl estradiol / levonorgestrel,birth control,"""i loved taking this form of birth control. the only thing that i didn't enjoy was the amount of bleeding when the three months was up and i was on the inactive pill.""",9.0,"April 7, 2009",7,33,love take form birth control thing enjoy bleed month inactive pill,0.0,0.549,0.451,0.8126
1412,212754,Phenergan,nausea/vomiting,"""i've had this prescribed for surgical procedures, with migraine medications and when i take opioids because they cause swelling and intense itching.

this is great. it ends vomiting, suppresses nausea, eliminates swelling and itching. the generic is very inexpensive and works quickly. the drowsiness side effect is unlike most drugs with this caution; i can wake quickly and think clearly, no ""drugged"" or heavy, fogged thinking.""",10.0,"October 26, 2009",23,66,prescribe surgical procedure migraine medication opioid swell intense itching great end vomit suppresse nausea eliminate swell itch generic inexpensive work quickly drowsiness effect unlike drug caution wake quickly think clearly drugged heavy fogged thinking,0.0,0.793,0.207,0.7964
1413,83812,Ethinyl estradiol / norgestimate,birth control,"""i’ve been on sprintec for a month now and it’s been good. the first week i was a little nauseous and had some headaches but that could be due to stress not the pill. i haven’t gained any weight or gotten bigger boobs. my acne isn’t too much better but i’ll give it more time, got my period so it’s doing it’s job. no real complaints!!""",9.0,"October 18, 2017",0,66,sprintec month good week little nauseous headache stress pill gain weight get big boob acne well time get period job real complaint,0.157,0.564,0.279,0.5667
1414,112174,Gabapentin,hot flashes,"""for nerve pain this drug is great if you can live with the weight gain...i had been on 3600 mg a day for over a year and just recently cut down to 1200 a day (a few months ago).  i also stopped my hrt 6 weeks ago because i was getting migraines from the premarin and the estrogen patches quit sticking after using them for 8 years (why???)  so here i am...miserable...up all night...sweating like a pig...on fire/freezing...on fire/freezing 4 times an hour around the clock...heck even progesterone doesn't help!....gabapentin doesn't work for everyone for hot flashes so i'd really think about the side effects before trying it.""",1.0,"September 15, 2016",15,108,nerve pain drug great live weight gaini mg day year recently cut day month ago stop hrt week ago get migraine premarin estrogen patch quit sticking year ammiserableup nightsweate like pigon firefreezingon firefreeze time hour clockheck progesterone helpgabapentin work hot flash think effect try,0.143,0.733,0.124,0.0
1415,223343,Cetirizine,urticaria,"""every night for the past 3-4 months i have been breaking out in hives due to severe allergic reactions to dust. since day 1 of taking cetirizine (which is the generic form of zyrtec) i have finally found relief. highly recommended.""",10.0,"May 20, 2009",10,41,night past month break hive severe allergic reaction dust day take cetirizine generic form zyrtec finally find relief highly recommend,0.18,0.599,0.221,0.2716
1416,130949,Levonorgestrel,birth control,"""i had the mirena inserted yesterday. i am 35 and have a 18 year old son. insertion was painful (for those mothers out there, it felt like a contraction) but only lasted a couple of minutes. i took 800 mg of ibuprofen an hour before my appointment. i returned to work after. had some uncomfortable cramps and used a heating pad at bed time. i was on my 4th day of my period and almost finished at the time of insertion. i had some bright colored additional bleeding. today is day 2. not only has the spotting stopped but my period is over. i have had some minimal cramping in my lower back today but, not enough to amount to anything. haven't taken any ibuprofen. i feel pretty good. i am going to give it another few days before trying to have sex. so far, so good!""",7.0,"October 27, 2010",3,147,mirena insert yesterday year old son insertion painful mother feel like contraction last couple minute take mg ibuprofen hour appointment return work uncomfortable cramp heating pad bed time day period finish time insertion bright color additional bleeding today day spot stop period minimal cramping low today take ibuprofen feel pretty good go day try sex far good,0.159,0.644,0.197,0.5859
1417,141259,Escitalopram,depression,"""lexapro had no effect on me. i took it for 6 mos and i felt the same as i did when i started taking it.... did not help me feel better.""",5.0,"February 17, 2015",33,31,lexapro effect take mos feel start take help feel well,0.0,0.625,0.375,0.5859
1418,172425,Clonazepam,anxiety,"""my experience using clonzepam 1-2 mg for anxiety were ok. no bad side effects but it seemed more suited as a sleeping aid than a anxiety med to help me through the day and remain functioning. had better anti-anxiety effects from xanax or valium. but that's just me.""",7.0,"August 17, 2016",16,48,experience clonzepam mg anxiety ok bad effect suited sleep aid anxiety me help day remain function well anti anxiety effect xanax valium,0.342,0.439,0.219,-0.4404
1419,164664,Diclofenac,pain,"""i was given toradol for five days post operation (which is another wonderful medication) and loratab to take along with it.  i never had the need or desire to take the latter.  but after toradol was gone (i was able to stretch it over nine days) i still needed something else.   i began to take naproxen over-the counter strength and the pain and stiffness gradually came back.  i had cataflam, which after 2-3 dosages, controlled the discomfort that was building up.  """,10.0,"March 25, 2009",10,82,give toradol day post operation wonderful medication loratab need desire toradol go able stretch day need begin naproxen counter strength pain stiffness gradually come cataflam dosage control discomfort build,0.154,0.605,0.242,0.5423
1420,153252,Doxycycline,acne,"""i have had mild acne since high school but midway through college i began to develop cystic acne around my jaw line and cheeks that only got worse once i graduated. i had tried tons of remedies and otc medications. i finally broke down and went to a dermatologist when i couldn't bare to let people see my skin. he placed me on 3 months of 100mg 1x a day and a morning sulfur wash and a nightly benzoyl peroxide wash. it has been 2.5 months and i have to say it's working! the first month was horrible. i have never seen my skin so bad. just red and swollen from the acne. i was miserable and very tempted to stop taking the medication. i figured i have nothing to lose by just continuing and i'm so glad i did.""",8.0,"November 30, 2015",8,140,mild acne high school midway college begin develop cystic acne jaw line cheek get bad graduate try ton remedy otc medication finally break go dermatologist bare let people skin place month mg day morning sulfur wash nightly benzoyl peroxide wash month work month horrible see skin bad red swollen acne miserable tempt stop take medication figure lose continue glad,0.253,0.707,0.041,-0.9393
1421,36359,Bismuth subcitrate potassium / metronidazole / tetracycline,helicobacter pylori infection,"""currently on my 6th day of the treatment and its the worst!! bloating, nausea and diarrhea... can't wait until this nightmare ends. i have not been able to work for 5 days already due to this medication. once you start the treatment you can't stop it. for the diarrhea i was told i can not take any imodium which is worst. good luck people. hope we all can survive this nightmare and move on...""",1.0,"March 14, 2017",4,74,currently day treatment bad bloat nausea diarrhea wait nightmare end able work day medication start treatment stop diarrhea tell imodium bad good luck people hope survive nightmare,0.236,0.538,0.226,-0.1027
1422,326,Medroxyprogesterone,birth control,"""i had the best experience with the depo-provera. i first went on it jan 2006. i have had absolutely no periods since then. i did gain some weight, about 20 pounds, but have been able to lose it with proper diet and exercise. i should point out, i frequently eat fast food and frozen pizzas, so that i'm willing to bet that's the reason i gained weight and the depo had very little to do with it. the shots weren't that bad and having to only get it every three months was very nice. i was on depo-provera for about 7 years and loved every minute of it, but every doctor i went to said that depo-provera isn't supposed to be long term and that i need to consider a different form of birth control. i will try nexplanon and if i don't like it, i'm going back on depo-provera.""",10.0,"July 17, 2013",16,150,good experience depo provera go jan absolutely period gain weight pound able lose proper diet exercise point frequently eat fast food frozen pizza willing bet reason gain weight depo little shot bad have month nice depo provera year love minute doctor go say depo provera suppose long term need consider different form birth control try nexplanon like go depo provera,0.077,0.672,0.252,0.9268
1423,182124,Clomipramine,depression,"""was on effexor, seroquel and prothiaden but could not shift the constant thoughts of killing myself. driving became a night mare, just leaving the house was impossible as my thoughts kept telling me to walk in front of a bus etc etc. anafranil literally saved my life and gave me back the wish to live. most effective drug i have ever used and gradual withdrawal worked really well. thoughts not completely gone but no pressure anymore, they just drive on by.""",10.0,"September 10, 2017",7,81,effexor seroquel prothiaden shift constant thought kill drive night mare leave house impossible thought keep tell walk bus etc etc anafranil literally save life give wish live effective drug gradual withdrawal work thought completely go pressure anymore drive,0.169,0.627,0.204,0.1832
1424,159126,TriNessa,acne,"""i am 18 years old and my dermatologist prescribed trinessa for acne, i have taken it for 3 months. i have experienced pretty much every side effect on the list. i feel nauseous for every day on the first week of the pack and on most other days too! i have only gained a few pounds because of the extreme increase in appetite, but i've lost the weight since. my breasts have grown a whole cup size even though i was already a d. and my breasts are always sore to the touch. i have occasional mood swings that make me very sad at times. on the bright side, my acne has gotten significantly better and my hair is shiny and grows really fast! also my insurance completely covers it, it is literally $0! that's a plus as well!""",6.0,"July 21, 2013",23,139,year old dermatologist prescribe trinessa acne take month experience pretty effect list feel nauseous day week pack day gain pound extreme increase appetite lose weight breast grow cup size breast sore touch occasional mood swing sad time bright acne get significantly well hair shiny grow fast insurance completely cover literally plus,0.127,0.657,0.217,0.7089
1425,231019,Milnacipran,ibromyalgia,"""i took savella for 7 weeks. noticed just a bit of relief. horrible side effects which included not only severe sweating, bloating, increased headaches, but also i got a period after 3 1/2 years of not  having one. coincidence? i stopped taking the drug and i didn't have a period since. """,1.0,"December 30, 2009",15,52,take savella week notice bit relief horrible effect include severe sweating bloat increase headache get period year have coincidence stop take drug period,0.262,0.568,0.17,-0.4404
1426,185734,Saxenda,obesity,"""i haven't tried this medication even though my doctor suggested it. my insurance (bcbs) covers a portion. with the savings card - i would still owe over $1000 a month! just curious how the company can justify charging this amount for a weight loss drug. at this price- i could afford weight loss surgery!!!! disappointed """,1.0,"February 26, 2016",21,56,try medication doctor suggest insurance bcb cover portion saving card owe month curious company justify charge weight loss drug afford weight loss surgery disappoint,0.247,0.676,0.078,-0.6124
1427,191599,Lisdexamfetamine,adhd,"""i wasn't a hyperactive kid. i have a high iq (not bragging- just got genetically lucky there), so no one ever thought i had add, including me. however, looking back i never could get homework done on time. my backpack, school binder & bedroom were always a mess. as an adult i learned many organizational skills, but continued to struggle terribly with lack of motivation, focus & enjoyment in life, despite living in abundant material comfort. when i started taking 30mg of this a day at my doctor's urging, it was as if a bright light flooded what had previously only been utter darkness in my brain for 30  years. there's no ""buzz"" to this medicine. it's simply a means to reaching a more positive mindset that i thought i was barred from forever.""",9.0,"September 29, 2013",160,134,hyperactive kid high iq get genetically lucky think add include look homework time backpack school binder bedroom mess adult learn organizational skill continue struggle terribly lack motivation focus enjoyment life despite live abundant material comfort start take mg day doctor urge bright light flood previously utter darkness brain year buzz medicine simply means reach positive mindset think bar forever,0.165,0.596,0.24,0.7102
1428,117606,Nortriptyline,irritable bowel syndrome,"""i was actually homebound with post infectious ibs. the pain in my upper abdomen wore me down. i couldn't do anything. this lasted from march of 2014 to march of 2015. i thought i was going to die. finally a doctor at u of m prescribed nortriptyline 10mg at bedtime. it worked within a few days. my pain was gone. i am now working with a dietician and testing foods to see if there is a trigger to my ibs. but i can have a decent life now!""",9.0,"May 26, 2015",34,88,actually homebound post infectious ibs pain upper abdomen wear last march march think go die finally doctor prescribe nortriptyline mg bedtime work day pain go work dietician test food trigger ibs decent life,0.259,0.741,0.0,-0.8885
1429,184219,Hydroxyzine,anxiety,"""started this med two weeks ago. i have anxiety and bi polar and i'm on 25mg twice a day as needed, i've taken all but one dose since prescribed. it has helped me a lot. i have been a lot less irritable, i've had less muscle tension and plainly more functional day to day. i definitely still have a good bit of anxiety but this has made a noticable difference. i have had no side effects at all which is a miracle since i usually get every single side effect to every med i take. hoping to move up a dose soon to see if that helps. love this medicine.""",10.0,"June 12, 2016",35,110,start med week ago anxiety bi polar mg twice day need take dose prescribe help lot lot irritable muscle tension plainly functional day day definitely good bit anxiety noticable difference effect miracle usually single effect med hope dose soon help love medicine,0.143,0.502,0.355,0.9337
1430,217722,Strattera,adhd,"""i have taken strattera for almost 5 years now and its a wonder drug for me personally.  without this drug my mind really really races and i can help it with exercise and things like that to get the energy out, but i'm not on the same beat as others.  when i take strattera, everything slows down and i'm on the same beat and wavelength as everyone else.  social conversations go better and i'm able to stay on task with work and actually get things done.



i've found taking it on an empty stomach can be bit sickening, but other than that no downsides for me.  i take 40 mg 1 or 2x a day as needed and find it wears off in 6-8 hours for me.



i'm extremely adhd but have no depression at all, very happy person always have been.""",10.0,"September 19, 2016",46,142,take strattera year wonder drug personally drug mind race help exercise thing like energy beat strattera slow beat wavelength social conversation well able stay task work actually thing find take stomach bit sickening downside mg day need find wear hour extremely adhd depression happy person,0.157,0.619,0.224,0.4562
1431,18381,Voltaren,back pain,"""great stuff. many uses! it has been a life saver. i require narcotic pain medications on a regular basis and voltaren  really helps me to not need as much narcotic pain medicines for pain management.""",9.0,"January 16, 2012",68,35,great stuff use life saver require narcotic pain medication regular basis voltaren help need narcotic pain medicine pain management,0.322,0.456,0.221,-0.4767
1432,196882,Ativan,anxiety,"""of all the medicines i have tried for alleviating anxiety, this was the only one that really worked. i suffer from the co-morbidity of depression as well as mild adhd and am now trying 1-3mg (as needed) usually 1mg in the morning and 2mg if i experience panic attacks. it has helped me function normally during periods of unbelievable stress (divorce,  bankruptcy, separation from my beloved kids) and ongoing emotional trauma. it doesn't interfere with other medicines (zoloft and concerta) and is wonderfully calming. """,9.0,"August 18, 2012",54,85,medicine try alleviate anxiety work suffer co morbidity depression mild adhd try mg need usually mg morning mg experience panic attack help function normally period unbelievable stress divorce bankruptcy separation beloved kid ongoing emotional trauma interfere medicine zoloft concerta wonderfully calm,0.324,0.434,0.242,-0.743
1433,200100,Varenicline,smoking cessation,"""well, i'm on day 5 of no smoking, truly amazed how i have gone from 20  a day for 30 years to nothing, i get the odd craving but sips of water works to banish them, into week 3 of taking tablets and only side effect is vivid dreams. have tried to quit before, but champix is the best, effortless not even missing my morning fag with my coffee. if ur thinking of taking these tablets i'd say go for it. time for an update, almost week 3 of no smoking, had lots of cravings but stuck with it and came out ok, water really helps small sips or get a jigsaw to keep the hands busy, even my non smoking husband is impressed, he's heard so many times that i'm going to quit but have failed every time apart from now and a healthier bank account.""",9.0,"August 21, 2015",31,147,day smoking truly amazed go day year odd craving sip water work banish week take tablet effect vivid dream try quit champix good effortless miss morning fag coffee think take tablet time update week smoking lot craving stick come ok water help small sip jigsaw hand busy non smoke husband impressed hear time go quit fail time apart healthy bank account,0.157,0.551,0.292,0.8885
1434,54497,Bupropion / naltrexone,obesity,"""i posted a few weeks back , and was doing great on the contrave, a few things started happening and i seriously thought something was wrong with me.. after getting up to the full dose of 4 a day, i started experiencing a lot of things that were not common side effects, back pain, severe abdominal pain, severe sleepiness, i could not hold my eyes open after sleeping 8 hours , then very frequent and uncomfortable urinating, after researching the products more these were all rare side effect and i was experiencing them all, i had to come off, i hurt all the time and all i wanted to do was sleep.. was weird is i had no nausea the other common side effects, it works different on different people..  just going to have to lose on my own...""",4.0,"June 15, 2017",21,139,post week great contrave thing start happen seriously think wrong get dose day start experience lot thing common effect pain severe abdominal pain severe sleepiness hold eye open sleep hour frequent uncomfortable urinating research product rare effect experience come hurt time want sleep weird nausea common effect work different different people go lose,0.368,0.559,0.074,-0.9618
1435,155420,Metronidazole,bacterial infection,"""this medication worked wonders! i was a little skeptic about it from doing research but with anything you google search; if you dig around long enough you will eventually find something scary. i have had no diarrhea while on this medication as some of the complaints were mostly about diarrhea, nausea, headaches and cramps. let me tell you, drink plenty of water!  don't drink soda, tea, punch etc i mean straight up water! i also picked up kefir, it's a cultured low fat milk smoothie. it will do wonders for your stomach! i also took zantac 150mg 30 mins before taking the metro pill. only side effect i have had was a tender tongue under my chin. ps; if ur urine is dark (common complaint by most) u need more water people! hope this helps you!""",8.0,"June 7, 2015",22,136,medication work wonder little skeptic research google search dig long eventually find scary diarrhea medication complaint diarrhea nausea headache cramp let tell drink plenty water drink soda tea punch etc mean straight water pick kefir cultured low fat milk smoothie wonder stomach take zantac mg min take metro pill effect tender tongue chin ps urine dark common complaint need water people hope help,0.176,0.724,0.101,-0.5584
1436,21368,Zaleplon,insomnia,"""the drug works for 3-5 hours for me. i only use it when i wake in the middle of the night and can't fall back to sleep. as a senior citizen, the 5 mg works well enough.""",8.0,"September 2, 2017",1,37,drug work hour use wake middle night fall sleep senior citizen mg work,0.0,1.0,0.0,0.0
1437,33916,Junel Fe 1 / 20,birth control,"""i was on loestrin fe, to minastrin fe, now to junel 1/20 since that's all my insurance would cover. i have been on it a week and a half. this is possibly the worst birth control ever. i have been on birth control for 5 years, and not once have i ever experienced this. i am moody, anxious, depressed, exhausted, mild headaches, nauseous. i have no clue who i am on this and it's only been a week and a half. i'd hate to see long term effects. coming off of it immediately""",3.0,"November 5, 2015",4,93,loestrin fe minastrin fe junel insurance cover week half possibly bad birth control birth control year experience moody anxious depressed exhausted mild headache nauseous clue week half hate long term effect come immediately,0.393,0.607,0.0,-0.9477
1438,100486,Desogestrel / ethinyl estradiol,birth control,"""i've been on april for about three years now and it has been great. i've never had any problems with it...it regulated my period and also kept it really light. the only thing i've noticed is that it made me gain a few pounds. other than that, it's worked well. the best part...i'm not pregnant. it has kept my acne under control as well. overall it has a few side effects but i recommend it.""",10.0,"July 13, 2013",3,75,april year great problem itit regulate period keep light thing notice gain pound work good parti pregnant keep acne control overall effect recommend,0.08,0.536,0.384,0.8807
1439,158646,Methylphenidate,adhd,"""i am a nineteen year old woman taking concerta for add. it really helps me. i can focus a lot better and i feel a lot more relaxed. my boyfriend and i went from fighting every single day to not fighting at all. it has absolutely worked wonders for me. the only side effects i have had is no appetite and i have lost six pounds in less than a week which i am not complaining about since i am five foot three and weighed 155 pounds beforehand. i have also experienced a terribly dry mouth but my doctor said it should go away when i start my second dose. overall, i love it and i would recommend it to anyone!""",9.0,"May 29, 2012",22,121,year old woman take concerta add help focus lot well feel lot relaxed boyfriend go fight single day fight absolutely work wonder effect appetite lose pound week complain foot weigh pound experience terribly dry mouth doctor say away start dose overall love recommend,0.227,0.535,0.238,0.1779
1440,148255,Norethindrone,abnormal uterine bleeding,"""i supposedly was to take this for 30 days to stop spotting that i was having after menopause. took it for 15 days and got a full blown period with cramps and all!""",1.0,"December 27, 2011",16,33,supposedly day stop spot have menopause take day get blow period cramp,0.286,0.714,0.0,-0.4588
1441,41675,Clonidine,"insomnia, stimulant-associated","""my daughter takes it to help sleep she's 7 years old take concerta for adhd she's been on 2mg colonaden for 2 years she complained her stomach hurts is it the adhd meds or the calonaden""",7.0,"April 22, 2016",7,36,daughter take help sleep year old concerta adhd mg colonaden year complain stomach hurt adhd med calonaden,0.261,0.619,0.119,-0.4939
1442,98606,Nexplanon,birth control,"""so my nexplanon has been in for a month. i am depressed, mean and always sleeping. i had one spot-ish period. one minute i put in a tampon it wasn't enough then i'd be super heavy the next minute. i developed acne, which i never had before! they even prescribed me face wash to avoid this and it's worse than when i was 15.""",5.0,"May 26, 2014",6,64,nexplanon month depressed mean sleep spot ish period minute tampon super heavy minute develop acne prescribe face wash avoid bad,0.311,0.554,0.135,-0.6249
1443,115953,Divalproex sodium,bipolar disorde,"""i was prescribed 500mg depakote twice per day. i does make me feel sleepy and the md stated i needed to take both in the evening. i did so and awoke feeling like i was jacked up and bouncing off the walls. i thought what the hell is going on. so i took another dose and an hour later had a nap and i was fine. the downside of the medication does make me feel like a zombie. my concentration is nil and confused a lot. currently i do not have any insurance and when i go to the er they say just wait to you see your md next month. i am very frustrated but learned the hard way to not discontinue your medicines. i did so and got in a lot of trouble.""",3.0,"September 10, 2010",26,135,prescribe mg depakote twice day feel sleepy md state need evening awake feeling like jack bounce wall think hell go take dose hour later nap fine downside medication feel like zombie concentration nil confuse lot currently insurance er wait md month frustrated learn hard way discontinue medicine get lot trouble,0.249,0.622,0.129,-0.8271
1444,10334,Breo Ellipta,copd,"""i have struggled with asthma my whole life. i used my inhaler on average 10 times a day. i started breo it started working right away.  by day 3 i noticed that i hadn't used my inhaler all day.  using breo has given me tremendous relief! i love it and it has seriously given me a better quality of life.""",10.0,"September 7, 2016",27,60,struggle asthma life inhaler average time day start breo start work right away day notice inhaler day breo give tremendous relief love seriously give well quality life,0.118,0.607,0.275,0.7722
1445,94357,Trintellix,depression,"""day 9 of trintallex. have seen glimpses of normality but have still been highly unstable and dysfunctional. side effects include: little bit itchy skin, headache, ringing in the ears, agitation/hyperactive at times. i know i'm early in the process.... this is extremely difficult. i'm considering getting the dna testing to find a more suitable med if i don't see harsh improvements in the next couple of weeks.""",1.0,"June 18, 2015",31,67,day trintallex see glimpse normality highly unstable dysfunctional effect include little bit itchy skin headache ring ear agitationhyperactive time know early process extremely difficult consider get dna testing find suitable med harsh improvement couple week,0.238,0.693,0.069,-0.7436
1446,40657,Fluocinonide,dermatitis,"""i developed some sort of skin rash that absolutely burned my hands and was inflamed. my family doctor had prescribed a weaker ointment that i had been using that had not seemed to help it much. i went to my dermatologist who told me to start using only dove soap and cerave or cetaphil lotion on my hands each time i washed them and then use this on my hands twice a day for two weeks. she also wanted me to make a follow up appointment in two weeks and told me to stop using my bath & body works (that part has been hard). i started seeing results the next day, not a whole bunch, but some and it didn't burn as much. by about 3 days of using it, the difference was really noticable, and now, a week later, looks normal""",10.0,"August 14, 2017",3,143,develop sort skin rash absolutely burn hand inflame family doctor prescribe weak ointment help go dermatologist tell start dove soap cerave cetaphil lotion hand time wash use hand twice day week want follow appointment week tell stop bath body work hard start see result day bunch burn day difference noticable week later look normal,0.135,0.661,0.204,0.6887
1447,109705,Nexplanon,birth control,"""i got nexplanon inserted in july of 2015. it is very effective in terms of preventing pregnancy, i have never had a scare in the past year. however, the side effects have been so bad that i have chosen to get it removed. i suffer from severe moodiness, i am so short tempered and i cry so much. i was never this emotional before. also, i get my period about every 2 or 3 months, but when i get it the pain is unbearable and it lasts for 2-3 weeks. i've also noticed that the implant makes me get extremely drunk very quickly. it's embarrassing for me to be so intoxicated after just a couple of shots and i'm sure it's unsafe. it has been effective, but i can't deal with it anymore.""",6.0,"August 7, 2016",4,133,get nexplanon insert july effective term prevent pregnancy scare past year effect bad choose remove suffer severe moodiness short temper cry emotional period month pain unbearable last week notice implant make extremely drunk quickly embarrassing intoxicated couple shot sure unsafe effective deal anymore,0.433,0.405,0.162,-0.9626
1448,135656,Tinidazole,bacterial vaginitis,"""am a little late on my prognosis, by the next day the bv and smell was gone! happy to say i didn't get nausea,or vomiting or diarrhea i did however get the metallic taste. i didn't feel weak or fatigued nothing all. it's great i like it better then the metrogel i hate using vaginal creams and this was great! good yall""",10.0,"July 6, 2017",3,62,little late prognosis day bv smell go happy nauseaor vomiting diarrhea metallic taste feel weak fatigue great like well metrogel hate vaginal cream great good,0.195,0.364,0.441,0.8957
1449,128077,Phentermine,weight loss,"""am on my 8th day of taking phentermine, and i have lost 10lbs. i had a little trouble getting to sleep the first  day, but fine now. it does give you a lot of energy which was one of my problems and does keep you feeling full  my weight when starting was 189 and i am now down to 179 for a goal of 160-165 i am finally feeling strong enough to do the stepper at the gym for a longer period of time. i am so impressed with the medication from my dr.""",7.0,"July 23, 2016",23,94,day take phentermine lose little trouble get sleep day fine lot energy problem feel weight start goal finally feel strong stepper gym long period time impressed medication dr,0.2,0.537,0.263,0.3597
1450,76466,Azor,high blood pressure,"""i consider azor a miracle. my blood pressure was 143/90 before taking azor 5/20. my blood pressure now holds steady at 105/72. this medicine will definitely increase my quality of life and decrease my risk of heart attack and stroke. i have had no side effects from azor and have been taking it for the last 18 months.""",10.0,"March 11, 2014",25,58,consider azor miracle blood pressure take azor blood pressure hold steady medicine definitely increase quality life decrease risk heart attack stroke effect azor take month,0.242,0.429,0.328,0.6597
1451,20321,Macrobid,prevention of bladder infection,"""i was 20 weeks pregnant when i had to go to the hospital because i had a bladder infection and kidney stones. the doctor ordered me to take this twice a day for 7 days and it helped greatly. when i went in two weeks later for a follow up with my ob/gyn he said the infection was gone but just to be safe he put me on this for the rest of my pregnancy to prevent me from getting another infection since i'm predisposed to getting them. after three weeks of taking this once a day i had to take myself off of it. i was nauseous all morning and night, tired to the point of lethargy, and just not feeling well at all in general. as soon as i stopped taking it all the horribleness went away.""",8.0,"April 11, 2012",44,139,week pregnant hospital bladder infection kidney stone doctor order twice day day help greatly go week later follow obgyn say infection go safe rest pregnancy prevent get infection predispose get week take day nauseous morning night tired point lethargy feel general soon stop take horribleness go away,0.189,0.694,0.116,-0.6369
1452,154069,Kerydin,"onychomycosis, toenail","""i've been battling toenail fungus for just over two years on each of my big toes.  they are thicker but that is not noticeable to anyone but me. what bothers me most and what others see is the black, disgusting appearance on the outside of both nails. all summer was spent hiding my feet from others when wearing flip slips and sandals. for over a year i brushed on a topical solution that i bought directly from my podiatrist. the black sides became nastier and more visible than ever.  three weeks ago, he gave me a sample of kerydin and ordered a prescription for me. i have been using this for only three weeks and, although still black, the improvement is amazing.  i wish i had taken a before picture. still black but so much better.""",10.0,"October 11, 2015",8,136,battle toenail fungus year big toe thick noticeable bother black disgusting appearance outside nail summer spend hide foot wear flip slip sandal year brush topical solution buy directly podiatrist black side nasty visible week ago give sample kerydin order prescription week black improvement amazing wish take picture black well,0.206,0.586,0.209,0.0516
1453,36196,Imiquimod,basal cell carcinoma,"""i'm starting my second week of six weeks for a spot on my chest. i thought it was an allergic reaction after the first night i took it. my entire chest is covered in red swollen, now crusty welts that are painful. the dr said those are all cancerous cells he couldn't see with the naked eye and it's good that it's bringing them out. honestly, i don't know if i can make it 6 weeks. the pain is bad, i'm naseauss all day, i have achy muscles and feel tired. i have a high pain tolerance so for me to be so bothered is unusual. i know it's working, too well. i'll try and stick it out, what's my alternative? i also have to wear shirts that cover up to my neck it's so bad.""",8.0,"June 17, 2016",30,136,start week week spot chest think allergic reaction night take entire chest cover red swollen crusty welt painful dr say cancerous cell naked eye good bring honestly know week pain bad naseauss day achy muscle feel tired high pain tolerance bothered unusual know work try stick alternative wear shirt cover neck bad,0.327,0.562,0.111,-0.9413
1454,219970,Amitriptyline,pain,"""my experience with amitriptyline i take 20mg in the evening, and it helps my pain tremendously. i can't take lyrica, gabipenton due to edema side effects. my only complaint is that i can't wake up! it's causing problems with my marriage, and other family relationships. it's catch 20/20. do i take only medication that allows me to function on daily basis with my chronic pain,or live in pain to maintain family relationships.  : /""",7.0,"June 19, 2016",61,74,experience amitriptyline mg evening help pain tremendously lyrica gabipenton edema effect complaint wake cause problem marriage family relationship catch medication allow function daily basis chronic painor live pain maintain family relationship,0.28,0.608,0.112,-0.7845
1455,228561,Geodon,bipolar disorde,"""this medication turned me into a zombie. i was so tired and unmotivated all the time. i decided i wanted off of this poison and had to taper so slow because i got bad withdrawls in the smallest dose changes. i even went down to 10mg by empting out half the capsule. when i went to zero i ended up in the emergency room with severe dehydration from the vomiting and diareah caused by the withdrawls and i was unable to care for myself or my daughter for about two weeks, i thought my body was giving up it's will to live. i have quit dilaudid cold turkey with minimal discomfort so it's not like i can't handle discomfort but quitting geodon was terrible and from now on i will be doing more research on each medication i put in my body.""",2.0,"September 14, 2015",28,142,medication turn zombie tired unmotivate time decide want poison taper slow get bad withdrawl small dose change go mg empte half capsule go end emergency room severe dehydration vomiting diareah cause withdrawl unable care daughter week think body give live quit dilaudid cold turkey minimal discomfort like handle discomfort quit geodon terrible research medication body,0.318,0.588,0.094,-0.9501
