Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
971,160474,Buspirone,anxiety,"""diagnosed with having anxiety, depression, and ptsd (raped year prior and recently lost my husband while 6m pregnant). i take 10mg 2x daily. the problems i have been facing have eased up significantly. at first i had no side effects so it was a win-win. now after taking it for 3 months i have many side effects and i am going to stop taking it. the side effects i have been experiencing are headache, weak feeling, intense sugar cravings, hair loss, slow response, extreme anger, weight gain. i was losing weight after my pregnancy, exercising, felt very healthy. now on buspar i have gained weight in odd places like my face. i find myself wanting to binge eat which i hardly even did while pregnant. slowness and extreme anger were deal breakers.""",5.0,"January 2, 2016",8,132,diagnose have anxiety depression ptsd rape year prior recently lose husband pregnant mg daily problem face ease significantly effect win win take month effect go stop take effect experience headache weak feel intense sugar craving hair loss slow response extreme anger weight gain lose weight pregnancy exercise feel healthy buspar gain weight odd place like face find want binge eat hardly pregnant slowness extreme anger deal breaker,0.336,0.431,0.234,-0.8984
972,65134,Saphris,bipolar disorde,"""i have just started taking this medicine. i just took my third dose about 30 minutes ago. the first night taking the medicine was difficult. bad taste - definitely. my legs were fidgety and i tossed and turned for about 4 hours (very unusual for me, i normally sleep like a rock). i could hardly get out of bed for more than 10 minutes the first day. dizziness was very bad. i took the second dose about 16 hours after the first dose (4pm on day 2). the 2nd day has been a bit better. i was able to get on the exercise bike for a few minutes even. this is my third day. i took the third dose at 8:30 am. i am working up to taking 5mg every 12 hours, but am not there yet. i have a follow-up with the doctor in a couple days. """,9.0,"November 19, 2010",12,149,start take medicine take dose minute ago night take medicine difficult bad taste definitely leg fidgety toss turn hour unusual normally sleep like rock hardly bed minute day dizziness bad take dose hour dose pm day day bit well able exercise bike minute day take dose work take mg hour follow doctor couple day,0.18,0.71,0.11,-0.6808
973,98876,Nexplanon,birth control,"""i got my nexplanon implanted on feb. 28, 2013. so far, i love it. i got it inserted on the second day of my period and once i got it implanted my period stopped 2 days after. there was no pain during insertion and i only felt the numbing. about two weeks later i started bleeding for about 2 weeks and after that, no period, until last week. i had a period that lasted a week but is gone now. i personally love my nexplanon.""",9.0,"June 11, 2013",4,85,get nexplanon implant february far love get insert day period get implant period stop day pain insertion feel numbing week later start bleed week period week period last week go personally love nexplanon,0.173,0.636,0.191,0.4215
974,114029,Amlodipine,high blood pressure,"""i started taking amlodipine besylate about 6months ago started at 5mg. now 10mg. my feet, ankles&hands swell. my top number has gone down from 210-220 to upper 130's to 140's   but bottom number has increased to mid 90's to 100's +. i have sever back problems and kidney disease dr. don't want to change medication cause kidneys stop working when he does lisinopol doesn't work. does anyone have any suggestions? my body just hurts  all the time.some days can't even move.""",5.0,"November 11, 2013",92,81,start take amlodipine besylate ago start mg mg foot ankleshand swell number go upper number increase mid sever problem kidney disease dr want change medication kidney stop work lisinopol work suggestion body hurt timesome day,0.195,0.659,0.146,-0.6249
975,103842,Ethinyl estradiol / levonorgestrel,ovarian cysts,"""i've been taking aviane for about 2 months going on three. the first two months were great now that i am on the third pack i've been feeling really nauseated. although it did help with severe cramps i do not like feeling like i have to throw up all the time. it also cleared up my face a little.""",7.0,"January 20, 2015",4,59,take aviane month go month great pack feel nauseate help severe cramp like feel like throw time clear face little,0.138,0.409,0.453,0.875
976,178407,Duloxetine,ibromyalgia,"""helped greatly with pain, confusion and saying words i was thinking. went from about 4-5 hours of sleep a night to 12-14 hours solid sleep for first month. (it felt great to sleep without waking from pain. first time in 8-9 years!) now only have an occasional late night here and there and sleep as much or little as i want. i do have muscle tightness and  twitching when i lay down at night. stretching and heated muscle rubs help. """,8.0,"January 26, 2009",83,81,help greatly pain confusion say word think go hour sleep night hour solid sleep month feel great sleep wake pain time year occasional late night sleep little want muscle tightness twitch lie night stretching heated muscle rub help,0.182,0.583,0.235,0.1866
977,13507,Amphetamine / dextroamphetamine,adhd,"""good with increased mental focus and less 
distractions by activities that were going on around
me. i have nothing negative to say about the adderall. it has improved my ability to control my 
attention and give me greater intensity in thinking and reasoning.""",10.0,"January 21, 2015",79,43,good increase mental focus distraction activity go negative adderall improve ability control attention great intensity thinking reasoning,0.205,0.325,0.471,0.802
978,958,Rituxan,non-hodgkin's lymphoma,"""just finished my sixth round of chemo treatment.  i had follicular b cell lymphoma.  one on my right shoulder, one on in my neck and two on my chest.  after fourth round and a pet scan, doctor diagnosed me as being in 100% remission.  i will do more research on the rituxan  maintenance program recommended by my oncologist.  i had a reaction to the rituxan my first treatment but did not have any other problems with the medicine.  highly recommended""",9.0,"December 4, 2010",65,80,finish round chemo treatment follicular cell lymphoma right shoulder neck chest round pet scan doctor diagnose remission research rituxan maintenance program recommend oncologist reaction rituxan treatment problem medicine highly recommend,0.077,0.772,0.151,0.3804
979,165926,Levonorgestrel,birth control,"""i had kyleena inserted a week ago and i love it so much. i have had problems with nausea while taking hormonal birth control (pills and patch), so my doctor told me about kyleena. i had it inserted on my period because that is when the cervix is most open, and it was definitely a little more than uncomfortable. it felt like more than a strong cramp... i would say it was close to a contraction (although i've never given birth). i have a very high pain tolerance and i jumped out the chair a little bit, but it lasted for only 30 seconds. the first day with it kind of sucked. i had cramps all day and felt pretty crappy. the next morning, i woke up and felt fine. it even stopped my period early! i have not had any pain or side effects. love it!""",10.0,"March 2, 2017",4,147,kyleena insert week ago love problem nausea take hormonal birth control pill patch doctor tell kyleena insert period cervix open definitely little uncomfortable feel like strong cramp close contraction give birth high pain tolerance jump chair little bit last second day kind suck cramp day feel pretty crappy morning wake feel fine stop period early pain effect love,0.262,0.439,0.299,0.6519
980,71832,Tramadol,restless legs syndrome,"""i have rls and my legs really hurts at night, even at days but not as much. 

my wifes mother gave me a tramadol that she use fore her back pain, i sleep like a baby,  i fall a sleep really quick and have a really nice sleep, when i dont take it i cant sleep at night. 100mg to 200mg will do it.""",10.0,"April 9, 2016",14,64,rls leg hurt night day wife mother give tramadol use fore pain sleep like baby fall sleep quick nice sleep sleep night mg mg,0.209,0.625,0.166,-0.34
981,117413,Jublia,"onychomycosis, toenail","""i've been applying jublia on four infected nails for almost two months now and so far there's been no noticeable improvement. i plan to continue with the treatment for the recommended period in hopes it will work at some point.""",3.0,"March 31, 2015",21,40,apply jublia infect nail month far noticeable improvement plan continue treatment recommend period hope work point,0.0,0.607,0.393,0.8126
982,697,Medroxyprogesterone,endometriosis,"""i have been on this for the better part of the last 10 years! i loved the convenience of only having to deal with it 4 times per year. i also was lucky enough to rarely have a period (maybe light spotting once a year). however in the last 6 months, i've been having heavy, irregular periods so i am looking into different treatment but i will miss the ease of the shot!""",9.0,"April 1, 2010",8,73,well year love convenience have deal time year lucky rarely period maybe light spot year month have heavy irregular period look different treatment miss ease shot,0.047,0.614,0.339,0.875
983,153980,Vivitrol,opiate dependence,"""i'm getting my 18th shot this month that means i have successfully completed the vivitrol program at a local adult facility. this shot did something not sure what but i don't have urges or wants to use drugs i was an i user and ruined my life almost but now i'm successful and nobody would ever guess how bad i use to be. and i don't ever have to be a junkie again. thank god.... no side affects so i hope i can keep it up after this month and i hope my brain is okay with me stopping the shot.""",10.0,"January 18, 2017",66,101,get shot month mean successfully complete vivitrol program local adult facility shot sure urge want use drug user ruin life successful guess bad use junkie thank god affect hope month hope brain okay stop shot,0.171,0.415,0.413,0.886
984,88979,Singulair,allergic rhinitis,"""i use to get singulair thru medicaid/medicare but it's no longer available thru that source.  i would have to pay which i can't afford to do. however i am a satisfied x -customer and that is the best medicine i have ever taken for my allergy problem. it eliminated my use of my rescue inhaler daily as in the past. i noticed that i could go a few days or weeks even months without even taking the singulair most of the time. singulair helped very well to keep my allergy symptoms away and at bay. i now take a generic brand and it is not the same and i still have to use my rescue inhaler more than i did when i used singulair. i  would recommend singulair to anyone.""",10.0,"January 18, 2017",17,130,use singulair medicaidmedicare long available source pay afford satisfied good medicine take allergy problem eliminate use rescue inhaler daily past notice day week month take singulair time singulair help allergy symptom away bay generic brand use rescue inhaler singulair recommend singulair,0.075,0.604,0.321,0.9246
985,180522,Fluticasone / vilanterol,copd,"""since i started using breo i still need a maintenance dose of 20 mg of prednisone, but i rarely use my rescue inhaler, and my nebulizing has gone from once every 4 hours to once every 8 hours. at stage 4 copd, this medication has given me tremendous relief.""",9.0,"August 28, 2016",21,49,start breo need maintenance dose mg prednisone rarely use rescue inhaler nebulizing go hour hour stage copd medication give tremendous relief,0.108,0.757,0.135,0.1756
986,92778,Vortioxetine,depression,"""i started 10mg 3 days ago oh my goodness the stomach pain and running to the bathroom! i feel as thou i am in labor with the pain! it starts after an hour taking the meds and lasts about 3 -4 hours! i take at 4am so i am not down all day long . thankfully, i don't have a job to go to because that wouldn't happen if i continued this medication.  i took half this morning at 6:30am overslept and oh wow still severe stomach pain as i write this running to the bathroom!  this is the only side effect i am having for now .  i am going to suffer thru this for i need some relief and have heard great things about this medication after you get used to it.  i also take 150mg wellbutrin and 15mg buspan 3x a day.  i hope all this works eventually""",4.0,"September 28, 2017",4,151,start mg day ago oh goodness stomach pain run bathroom feel thou labor pain start hour take med last hour day long thankfully job happen continue medication take half morning overslept oh wow severe stomach pain write run bathroom effect have go suffer need relief hear great thing medication mg wellbutrin mg buspan day hope work eventually,0.196,0.563,0.241,0.5719
987,230621,Depo-Provera,4</span> users found this comment helpful.,"""i was on depo for 9 months, and overall i would rate it poorly. after my first shot, things seemed to be going normal - i was not having abnormal bleeding, i was not gaining weight (although i should say i would go out frequently and eat well), and only had a few of the minor side effects such as tender breasts. however, after the first month, everything went downhill from there! i started spotting everyday, all day long. i received two more shots to try to get my body acclimated to the hormone, and finally switched back to the pill. i also experienced a decrease in sex drive.""",2.0,"February 4, 2010",4,109,depo month overall rate poorly shot thing go normal have abnormal bleeding gain weight frequently eat minor effect tender breast month go downhill start spot everyday day long receive shot try body acclimate hormone finally switch pill experience decrease sex drive,0.0,0.922,0.078,0.5267
988,16152,Ethinyl estradiol / norethindrone,birth control,"""while this was an effective contraceptive, the negative side effects were beyond unbearable. within the first week, i experienced the most horrible cystic acne break out of my life. the progesterin in this pill is androgen based, which is found to increase acne. additionally, my mood swings were wild, and i found myself feeling incredibly depressed. i would cry for literally no reason. this birth control ruined my skin. i switched to a different bc, and since then my skin and mood have improved exponentially.""",1.0,"April 25, 2016",8,85,effective contraceptive negative effect unbearable week experience horrible cystic acne break life progesterin pill androgen base find increase acne additionally mood swing wild find feel incredibly depressed cry literally reason birth control ruin skin switch different skin mood improve exponentially,0.308,0.549,0.142,-0.8927
989,116171,Nexplanon,birth control,"""i got the implant a year & a half ago. for the first 9 months i loved it. i didn't have a period at all for those nine months, which wasn't weird for me because beforehand my periods were very rare anyways (my menstrual cycles got crazy after the depo shot... and stayed crazy for over a year). after the nine month mark, my period came back, which was fine... except it never stopped & if it did stop, it was for maybe 2 or 3 days, then it'd be right back.  my doctor suggested taking the pill on top of the implant to regulate my periods. it worked for a month, then stopped for 2 months altogether. & now it's back with a vengeance, the worst cramps & heaviest bleeding i've ever experienced. such a hassle, i'm getting it removed tomorrow.""",4.0,"November 16, 2015",2,142,get implant year half ago month love period month weird period rare anyways menstrual cycle get crazy depo shot stay crazy year month mark period come fine stop stop maybe day right doctor suggest take pill implant regulate period work month stop month altogether vengeance bad cramp heavy bleeding experience hassle get remove tomorrow,0.269,0.643,0.088,-0.8555
990,87686,Naproxen,back pain,"""really good at back pain relief, but after extended use [ i have 2 ruptured discs] my skin started to tear easily, but i was in my 30's at the time. so i don't use for long periods but occasional usage is fine.""",7.0,"April 26, 2011",33,43,good pain relief extended use rupture disc skin start tear easily time use long period occasional usage fine,0.126,0.496,0.378,0.683
991,200714,Varenicline,smoking cessation,"""like others i had no intentions of really quitting until i started taking chantix. i wasn't going to even set a quit date. by day 9, i smoked one that afternoon (mostly because i truly missed it) and it tasted great but made me nauseated. so day 10 i was done! i am still smoke free on day 19... they still smell good and i think about it from time to time but its not bad enough to make me go buy a pack or bum one. i did have to half the 1mg because of nausea. the only ""side effect"" i would say was bad enough to make me quit taking this is the mood swings. other than that, its awesome!!!""",9.0,"October 6, 2009",7,122,like intention quit start take chantix go set quit date day smoke afternoon truly miss taste great nauseate day smoke free day smell good think time time bad buy pack bum half mg nausea effect bad quit take mood swing awesome,0.142,0.53,0.328,0.9042
992,203158,Fentanyl Transdermal System,pain,"""these have saved my life, i've been on the patch for 3 months, 25 mcg, every 48 hours. i think maybe one more adjustment will do it. keep in mind they are to be used with a breakthrough medicine also. well since i've been on patches i forgot about pills. still have to take them though. i have 6 year old boy i can play with him again. that means the world to me. give them time to work, and it took 3 adjustments to get them right, it took 6 weeks, three 2 wk trial periods. word of warning my doctor went on vacation during trial period, i had only been taking them for a month, the withdraws were very bad. as soon as he got back i couldn't wait to start on them again. that says a lot. you have to plan ahead with these meds. call 4 or 5 days before refill.""",10.0,"April 23, 2012",72,155,save life patch month mcg hour think maybe adjustment mind breakthrough medicine patch forgot pill year old boy play mean world time work take adjustment right take week wk trial period word warn doctor go vacation trial period take month withdraw bad soon get wait start say lot plan ahead med day refill,0.082,0.824,0.094,0.1779
993,26781,Sprintec,endometriosis,"""i've only been on sprintec for a couple months but i noticed my depression has got worse. i'm tired all the time, dizzy and just want to cry. i got an yeast infection and my acne isn't clearing up. as far as my endometriosis. i can't tell if it has got any better.""",1.0,"August 13, 2009",9,53,sprintec couple month notice depression get bad tired time dizzy want cry get yeast infection acne clear far endometriosis tell get well,0.43,0.399,0.171,-0.8779
994,110987,Diclegis,nausea/vomiting of pregnancy,"""dealing with hg with all my pregnancies this is my 3rd and diclegis is absolutely life saver. i'm afraid skipping a day to see if it's actually the pill or a good pregnancy. i went from throwing up 40x a day with my last pregnancy to one or none! i hope it'll help with heart burn also then it will be a 10 lol. now it will make you sleepy and hard to get up the next morning another reason i'm giving it a 8 but i'm now 12 weeks and it's actually not getting me too sleepy any more as my body getting immune to it.""",8.0,"January 3, 2016",3,107,deal hg pregnancy diclegis absolutely life saver afraid skip day actually pill good pregnancy go throw day pregnancy hope help heart burn lol sleepy hard morning reason give week actually get sleepy body get immune,0.03,0.594,0.376,0.946
995,107419,Implanon,birth control,"""i am getting this out as soon as possible. it has indeed prevented pregnancy however i have suffered awful side effects including: moodiness, weight gain, painful acne, nervousness, nausea, headaches, eye tenderness, ever flutters as if i'm pregnant. i will be back on the pill.""",1.0,"July 28, 2011",5,45,get soon possible prevent pregnancy suffer awful effect include moodiness weight gain painful acne nervousness nausea headache eye tenderness flutter pregnant pill,0.397,0.397,0.207,-0.7717
996,231224,Hydromet,cough,"""i was taking hydromet for pneumonia. it seemed to work quite well the first night, as i took it right before bed and i slept very well. however, i found that while taking it during the day, i got extremely nauseous and continuously threw up until an anti-nausea prescription finally came through. i usually do fine taking pill forms of codeine, such as vicodin etc, but find that in taking this during the day, it causes such dizziness that you feel like you're on a horrible theme park ride. do not recommend if you are susceptible to vomiting from being too dizzy; seems to work for others though.""",4.0,"February 28, 2011",21,108,take hydromet pneumonia work night take right bed sleep find take day get extremely nauseous continuously throw anti nausea prescription finally come usually fine take pill form codeine vicodin etc find take day cause dizziness feel like horrible theme park ride recommend susceptible vomit dizzy work,0.141,0.734,0.125,-0.2263
997,118617,Milk of Magnesia,constipation,"""after giving birth, lay up in a hospital bed and taking all kinds of medicines. milk of magnesia is the best way to get the well needed relief. for me, it doesn't cause any of that rumbling you get with laxatives. thanks.""",10.0,"August 23, 2013",21,42,give birth lie hospital bed take kind medicine milk magnesia good way need relief rumble laxative thank,0.0,0.522,0.478,0.8979
998,165405,Levonorgestrel,birth control,"""i got skyla about a month ago and i'm going in for my check up tomorrow...after reading a billion forums and stressing the heck out about it i finally did it... the insertion, well i didn't die so there is that but after that, it's been -so far so good- i did notice an increase in white heads here and there but nothing insane. i workout at a crazy crossfit type gym and again no issues. i was scared of gaining weight but i've been able to lose weight to my surprise (6 pounds) which i attribute to me trying to eat better and exercise, but it hasn't been hard to lose weight at all. i haven't had intercourse yet but i'll report on that as well. another thing it def did not decrease my sex drive at all! wins! will update!""",8.0,"June 16, 2017",7,142,get skyla month ago go check tomorrowafter read forum stress heck finally insertion die far notice increase white head insane workout crazy crossfit type gym issue scared gain weight able lose weight surprise pound attribute try eat well exercise hard lose weight intercourse report thing def decrease sex drive win update,0.294,0.519,0.187,-0.7783
999,127255,Melatonin,not listed / othe,"""i am a 13 year old boy and i take melatonin because i got a concussion but couldn't fall asleep and couldn't stay asleep. but then i took  melatonin and went asleep easier and was able to stay asleep. the only this that bothers me is that i can't sleep without it now. i could lay in bed for hours and not sleep. i take 3 milligrams of melatonin each night (prescribed by my doctor).""",7.0,"November 2, 2015",10,75,year old boy melatonin get concussion fall asleep stay asleep take melatonin go asleep easier able stay asleep bother sleep lay bed hour sleep milligram melatonin night prescribe doctor,0.075,0.839,0.087,0.1027
1000,178010,Duloxetine,osteoarthritis,"""was taking cymbalta for depression when my hip arthritis flared up.  i had seen the ads about cymbalta for use in arthritis, but wasn't really taking it for that reason, so i didn't think too much about it. i switched to another depression medicine, after a period of weaning because of the high cost and side effects of cymbalta.  within 2 weeks my arthritis pain had become intense, almost unbearable.  guess they are right in saying it helps with the pain.  it didn't totally remove the pain, but it did keep it under control.  now i am struggling to find something else to help with the pain.""",5.0,"March 19, 2012",54,107,take cymbalta depression hip arthritis flare see ad cymbalta use arthritis take reason think switch depression medicine period weaning high cost effect cymbalta week arthritis pain intense unbearable guess right say help pain totally remove pain control struggle find help pain,0.381,0.509,0.11,-0.9551
1001,32930,Seasonique,ovarian cysts,"""i love seasonique! i have been using it for about 4 years. i was diagnosed with extremely painful ovarian cysts in 2012 and my obgyn suggested i take hormones. when she said i could take a script where i would only have 4 periods a year i jumped at it. i noticed a difference right away. the only problem with this is i have a lot, pretty much constant vaginal discharge (due to the progesterone). it's clear and watery. but this is manageable for me and for all the benefits of the pill for me: worth it. i love the fact that i only have 4 periods a year. and insurance (bcbs) covers 100% of the cost for me!""",9.0,"March 5, 2016",3,119,love seasonique year diagnose extremely painful ovarian cyst obgyn suggest hormone say script period year jump notice difference right away problem lot pretty constant vaginal discharge progesterone clear watery manageable benefit pill worth love fact period year insurance bcb cover cost,0.102,0.569,0.329,0.9218
1002,60760,MoviPrep,bowel preparation,"""i came across this page as i was half way through some moviprep and on the brink of throwing it up. i tried a straw, herbal tea chaser, soda water, mints and none of these helped. i then tried chewing gum, pinching my nose and not taking too big a gulp. i'm now almost through the second lot. it's working but i haven't had the big rush to the loo that i was expecting. i have colonoscopies every couple of years and each time i forget how awful this stuff is. why can't they just give us something to evacuate the bowel that is then followed by heaps of water to flush it through.... good luck to all who have to drink this.""",9.0,"August 15, 2016",30,123,come page half way moviprep brink throw try straw herbal tea chaser soda water mint help try chew gum pinch nose take big gulp lot work big rush loo expect colonoscopy couple year time forget awful stuff evacuate bowel follow heap water flush good luck drink,0.09,0.752,0.158,0.5719
1003,147725,Norethindrone,abnormal uterine bleeding,"""i am glad i came across this page.  i too have had a terrible experience with this pill.  i started them to control my periods and abnormal bleeding however, i have been bleeding for nearly 5 months with only a total 16 days of no bleeding.  they have been heavy and clotted.  i was told that it would take three months for my periods to taper off but it is just as bad now as it was 5 months ago.  i have not experienced any weight gain however on the days where i was not bleeding i was very bloated.  i even went to a couple of doctors thinking that i may have a serious medical condition but they found nothing.  now i know that i am not the only one who is having this problem.  i have quit taking them and will be switching to a different brand""",1.0,"November 11, 2017",2,149,glad come page terrible experience pill start control period abnormal bleeding bleed nearly month total day bleeding heavy clot tell month period taper bad month ago experience weight gain day bleed bloated go couple doctor think medical condition find know have problem quit take switch different brand,0.161,0.728,0.111,-0.4404
1004,55080,Bupropion / naltrexone,weight loss,"""i lost 7 pounds in a little over a week taking contrave. contrave definitely gave me the extra boost that i needed. i walk 4,000 steps per day and have been eating healthy by choosing healthy foods and counting my calorie intake. for the first week getting used to the medication was a little difficult, i felt dizzy and a little nauseous but i feel no side effects now. my blood pressure is normal again and i feel great and confident about the days to come! i would recommend contrave to anyone who's having a hard time losing weight!""",10.0,"May 13, 2016",20,99,lose pound little week take contrave contrave definitely give extra boost need walk step day eat healthy choose healthy food count calorie intake week get medication little difficult feel dizzy little nauseous feel effect blood pressure normal feel great confident day come recommend contrave have hard time lose weight,0.185,0.518,0.297,0.8676
1005,213893,Tioconazole,vaginal yeast infection,"""i read many reviews on this and thought well i will take it at night to avoid dealing with the pain. i slept like 7-8 hours. after maybe two hours of being awake the fire came in. i didn't have any itching but for the whole day my vagina was on fire. it really works. no way an infection can survive. pain but i got results.""",10.0,"November 18, 2016",6,66,read review think night avoid deal pain sleep like hour maybe hour awake fire come itching day vagina fire work way infection survive pain get result,0.377,0.554,0.069,-0.8779
1006,51759,Aczone,acne,"""i'm 46, my face broke out a little. it wasn't that bad, but i wanted my face clear like it use to be. now after using aczone once a day for four weeks my face looks bad. my doctor wants to see me in another four weeks. i have it's been another two weeks and my face looks bad.""",1.0,"October 19, 2011",8,59,face break little bad want face clear like use aczone day week face look bad doctor want week week face look bad,0.313,0.46,0.227,-0.699
1007,88918,Lactulose,"constipation, acute","""if you don't mind the overwhelming feeling of urgency and flatulence, you can take 5 tablespoons of lactulose along with a bowl of bran cereal for breakfast.  no matter how hard they try, most people won't be able to hold back the results after 4 hours.""",10.0,"July 25, 2017",5,46,mind overwhelming feeling urgency flatulence tablespoon lactulose bowl bran cereal breakfast matter hard try people able hold result hour,0.07,0.8,0.13,0.0516
1008,205352,Pristiq,depression,"""i was experiencing headaches, like by brain was wound tight w a rubberband, didn't want to get our of bed, no reason to... my dr prescribed pristiq.  it has been a life changer... head feels much better, depression is gone, life is happy again.... side effects are flu like symptoms, crashing, if i miss a dose.   i take a .25 mg.  i ha e tried to come off before and experienced severe headaches and flue like symptoms, and severe body aches.. so i got back on...  it is expensive but i buy a 90 day generic  supply thru canadian pharmacy for 120.00.  ins doesnt pay due to out of the country but it is still less than what i wld have to pay in the us..""",9.0,"May 11, 2016",34,126,experience headache like brain wind tight rubberband want bed reason dr prescribe pristiq life changer head feel well depression go life happy effect flu like symptom crash miss dose mg ha try come experience severe headache flue like symptom severe body ache get expensive buy day generic supply canadian pharmacy in pay country wld pay,0.275,0.505,0.22,-0.4939
1009,205319,Pristiq,depression,"""i couldn't be happier with pristiq as it has helped me get back in the game of life again. i started taking pristiq six weeks ago, following its recommendations and those who have had success on it. while on daily pristiq, i also do 30 minutes of exercise (rebounding, walking, swimming), drink 2 litres of water, only 1 cup of  coffee/ tea a day and no alcohol. regular bedtime/risetime (8 hours min sleep). quick results help me to persevere for 3 weeks to form new habits and get control of my life again.  the rebounding offset my dizziness, nausea, sluggishness, constipation and ""i-don't-feel-like-it""s.  pristiq and a healthier lifestyle have me feeling like my old self again, enjoying life, friendships, good health and work again.""",10.0,"January 3, 2017",42,124,happy pristiq help game life start take pristiq week ago follow recommendation success daily pristiq minute exercise rebound walk swimming drink litre water cup coffee tea day alcohol regular bedtimerisetime hour min sleep quick result help persevere week form new habit control life rebound offset dizziness nausea sluggishness constipation feel like pristiq healthy lifestyle feel like old self enjoy life friendship good health work,0.0,0.647,0.353,0.9808
1010,213788,Tioconazole,vaginal yeast infection,"""i am currently on antibiotics for a respiratory infection & i felt the yi coming. i purchased monistat 1 pre-filled ointment & used it early on so i didn't have any discomfort, raw skin or itching before use. i used the application after my shower & before bed. i woke up with an insanely inflamed vag, i could barely walk. reading these review a lot of people aren't saying that once the medicine is taken the yeast will begin to spew out of the vag which explains why i woke up & my undies were nearly soaked (yuck i know) causing the irritation, raw itchy & inflamed skin. besides all that i noticed the swelling burning & discharge subsided all that day. this medicine actually works really well, you just have to keep clean & dry to rid symptoms""",10.0,"January 18, 2017",0,139,currently antibiotic respiratory infection feel yi come purchase monistat pre filled ointment early discomfort raw skin itching use application shower bed wake insanely inflame vag barely walk read review lot people say medicine take yeast begin spew vag explain wake undie nearly soak yuck know cause irritation raw itchy inflame skin notice swell burn discharge subside day medicine actually work clean dry rid symptom,0.116,0.846,0.038,-0.6705
1011,227845,Etonogestrel,birth control,"""i like the implanon, because its something that you don't have to worry about. i had an unplanned pregnancy when i was 17. i am now 18 and i have the implanon. it is sore the first couple of days, but you forget about it. just like you forget about a tattoo you might have. the bleeding is irregular for me, but it's not that big of a deal to me. i didn't have a period for about two months when i first got it, but then my next period lasted 2 1/2 weeks. don't let those bad reviews scare you away. it's a great birth control. i recommend it!""",10.0,"September 29, 2011",0,110,like implanon worry unplanned pregnancy implanon sore couple day forget like forget tattoo bleeding irregular big deal period month get period last week let bad review scare away great birth control recommend,0.321,0.444,0.234,-0.5106
1012,71703,Tramadol,depression,"""well besides depression i battled with eating disorders my whole life. i never knew of this med until 2 years ago. it really has helped me with my ed , anxiety, mood and energy! sadly it's hard to get a prescription because is more of a narcotic""",10.0,"May 10, 2017",24,47,depression battle eat disorder life know me year ago help ed anxiety mood energy sadly hard prescription narcotic,0.502,0.337,0.162,-0.8442
1013,226879,Etonogestrel,birth control,"""i've had it for 4 months now. had a regular period for 3 weeks, then i just spotted for a month and a half. no period since the. (yay!) down fall is i'm blowing up like a balloon! if i keep gaining weight, i will consider removing it. losing my period is not worth not fitting into any of my clothes.""",6.0,"December 15, 2014",17,61,month regular period week spot month half period yay fall blow like balloon gain weight consider remove lose period worth fitting clothe,0.087,0.55,0.362,0.8176
1014,50895,Azithromycin,chlamydia infection,"""11 weeks pregnant and took this for a sinus infection. 500mg for 3 days. stomach pain that starts about an hour after taking and lasts for several hours. i have a rock iron stomach so no diarrhea but terrible gas!! not fun stuff but when you're allergic to the --cillin family there's not much choice!""",8.0,"March 3, 2017",4,55,week pregnant take sinus infection mg day stomach pain start hour take last hour rock iron stomach diarrhea terrible gas fun stuff allergic family choice,0.261,0.638,0.1,-0.6486
1015,118729,Drospirenone / ethinyl estradiol,birth control,"""ending my 4th day taking this bc and i've been extremely nauseous since yesterday, didn't even go to work today. weak. so sick feeling, bloated, constipated, angry and nooooo fuse. yelling at my kids. so upset over this, i hate bc pills.""",1.0,"September 28, 2017",0,42,end day take extremely nauseous yesterday work today weak sick feeling bloated constipate angry nooooo fuse yell kid upset hate pill,0.489,0.464,0.046,-0.936
1016,132551,Doxepin,insomnia,"""had a brain injury, sleep 2 to 3 hours a night. take doxepin 10 mg i have found to take the capsule a part dump out about 5 mg of medicine.  i can sleep 6 to 7 hours and wake up feeling great. no hangover.  even if i wake up during the night i can go back to sleep. this drug is wonderful if used correctly""",10.0,"November 25, 2015",36,66,brain injury sleep hour night doxepin mg find capsule dump mg medicine sleep hour wake feel great hangover wake night sleep drug wonderful correctly,0.163,0.602,0.235,0.5267
1017,136319,Prazosin,nightmares,"""it worked ok the first couple of nights then terrible sweat soaked nightmares returned,  but they go back and forth and i was instructed to stop taking it a week after i started and now my nightmares are on and off.  i told my mother today that i think it was a placebo but even if it is i'm very happy it slowed  the night terrors a lot.""",8.0,"January 26, 2016",11,68,work ok couple night terrible sweat soak nightmare return forth instruct stop take week start nightmare tell mother today think placebo happy slow night terror lot,0.244,0.59,0.166,-0.4215
1018,90338,Desloratadine,allergic rhinitis,"""i used this drug for controlling allergy to dust, mold etc. it took a while to work for me. it is not quick acting such as benadryl. once you have taken clarinex for about a month it has controlled my allergies quite well. however, after using the drug for years i have some breakthrough allergies and have to use benadryl anyway. i have a lot of low grade headaches, palpitations (which may be stress or the drug), and have developed over the years dyshydrotic eczema or something like it. """,7.0,"November 9, 2009",3,90,drug control allergy dust mold etc take work quick acting benadryl take clarinex month control allergy drug year breakthrough allergy use benadryl lot low grade headache palpitation stress drug develop year dyshydrotic eczema like,0.128,0.807,0.065,-0.34
