0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.1385819548087318,-0.08186237909101376,0.1173617274097617,0.07368358562568773,-0.024287791405603148,-0.050136059323835275,-0.021020601260583936,0.043259980835900325,-0.03277203590479373,0.047871103734940426,-0.0009742539077381364,0.025278330398814323,-0.025858028136246495,0.0007368675901600095,0.021757136200361703,0.004815460453652691,0.016773031941311762,0.003912943632709371,-0.006715272498862635,-0.010323390053145632,0.021968695672220585,0.012741821790153323,-0.008711768180231332,-0.02089707361196448,0.04335515907542585,0.034994071176741935,0.024125489177925764,-0.0016224120975248037,0.03903536862778372,-0.040063668675822686,-0.00750338502442467,0.01936596478229987,0.25
0.19156149280328177,-0.06484853396673164,-0.004301666250963379,-0.0327359694698545,-0.017348207751199017,0.01193453945121487,-0.015084221015371317,-0.02403202913856625,-0.004546503304293629,-0.05827073825771513,-0.012652205745258625,-0.13418555954108236,-0.006527463087362156,0.04520147159158302,-0.00024245091282224874,0.03029125732445047,0.009197282472147534,0.06231247931232055,-0.045549110969423164,0.09166417380200335,0.008372675266510006,0.015284102522741117,0.015057869141806637,0.007686934914781552,0.11326324645849488,0.050644575858888666,0.031275591602745005,-0.00978365135387354,-0.0748594936365428,0.05013142127831552,0.0783913285922056,-0.050999702415082844,-0.8591
0.14906763578691337,-0.054126085112659345,-0.053227169847069156,-0.05519888812823108,-0.10532249167857752,-0.008245937825113282,-0.07503103874408747,0.03009825920891948,-0.028725635980116425,-0.02021543175348602,0.039929166172279054,0.048907906571090023,-0.05059582464253269,-0.005536569373333369,0.018861923715663635,0.01826624711085153,0.009633326952901734,-0.01594125761484526,0.012420895610092329,-0.010047104237190565,-0.016127321288960755,-0.0019365876685128048,-0.012937967615287186,-0.02453663003712285,-0.05658921242475851,-0.008653446406280504,-0.011728846934322645,0.020291467146417295,0.04669962027642816,0.002791626662327771,-0.043841010769658274,-0.05220282112454594,0.8074
0.13304426267959227,-0.0006218860597911351,0.008915651250176477,-0.045816166660401225,-0.02099936782370653,0.046344128612056876,-0.02597805082112521,-0.04197771564079561,-0.03914160329787422,-0.12370517742722105,0.02777787385760341,0.05371939535958939,-0.1360568487977985,0.055050967546193263,0.23017246266347002,-0.025221519622023715,-0.13007561435948448,0.031707360204425716,-0.04563606681014211,0.07572521565009226,0.08753220329459446,-0.25389079688511174,0.12016772230558774,-0.1554823597877075,0.007222132546465634,0.18401209246205302,-0.20051684756791988,-0.14258957722022653,-0.07809674930805204,0.044028293075096106,0.03740648913630148,0.16945855285140296,0.5106
0.1115985719319981,-0.027623771979408726,0.08906943630241271,0.09257072516065457,-0.008886496986430941,-0.03223056991659489,-0.03806696660485703,0.02522002163487789,0.014742404642907624,0.004510814815758147,-0.027287014550482408,0.021819059312489092,-0.033522963417413856,0.03773138226109788,-0.0023068383554132894,-0.04672140087300128,-0.037950403034016145,-0.00709189603441855,-0.008187682283091458,0.022731580497658055,-0.017605288970706796,-0.026721819287716372,0.018124657384281907,0.052827919515371864,-0.03596958275798658,0.02585829044120572,-0.01238404302665879,0.03687847481258095,0.015282847972963195,-0.030431113205925897,-0.03801107854720167,-0.012021875313404514,-0.7579
0.1381824999079416,-0.07319861066172041,0.010883145895242065,0.014722306636855562,0.018976012377245846,0.021960193059597462,0.055568111654923716,-0.00036198971488434796,0.12102968620668132,-0.09241719575466824,0.007830499710414857,0.00047343818020758807,-0.01790965952521384,0.007136710960125928,0.032799162158629436,-0.04162418874979428,-0.029876001484082586,0.001691794043601971,-0.05711137056368826,-0.05327808456989784,0.009282874129358569,-0.0043318506040835045,-0.0026670331251182127,-0.024187392673123885,0.06296268976013784,0.01426325303785738,-0.04737571638687974,0.009822991664403823,-0.0032372746112709436,-0.03394051723302133,0.0004944741159918255,0.02415184584271323,-0.0258
0.22052875448394907,0.16735828543572165,-0.031741730673256856,-0.07753017130788752,-0.03538803519868034,-0.09073565071057381,-0.0496968593574255,0.01657512331142908,0.024693204689281743,0.06906595235224866,-0.0017518111187642153,0.14104360527497808,0.07173833526414385,-0.12747404970719747,0.016087251271147303,0.05471944738060822,0.001356249748800012,0.02929703014535444,0.031114550495878822,0.02510101522688301,0.06269866216962289,0.06800161581291252,-0.05067986116921368,0.024622601894732834,-0.04501035497227098,-0.0065965576683332285,0.027573331051207833,-0.08044821433233738,0.03682403146197254,-0.05285932274275313,-0.032296921129464876,0.020588331945089883,0.1512
0.249741477521578,-0.07547264252997499,-0.07989501395719126,-0.03742621047222032,0.12747798687344455,-0.00602637254839531,-0.11091508879383549,0.018884827659524185,0.07129356451420127,0.1367523325835122,-0.04242083951122705,-0.0872149148226446,0.002712243452684192,0.10532856795366291,-0.08845715475316128,-0.03721821877227521,-0.029025215945527774,0.03723029729805836,0.016116311053600275,-0.006386589525149151,0.0020385484707627476,-0.016338492958843442,0.0063959203301695525,0.013780415265937821,-0.006009360576251815,0.07075112633371022,-0.055494968500663634,0.009034230155745398,0.013668515324786306,0.019593133498760386,-0.04404907714189753,0.04875126225331825,-0.836
0.12254123822124666,-0.10179989126200899,0.0003869895216089181,-0.00685028234557046,0.017424541489216745,-0.023422275112790353,0.008220511758802135,-0.07982403611073412,0.017815861867275785,0.011684825092713331,0.054176518439424406,0.04784404616075004,-0.036569492416769066,-0.007737585167648647,-0.07820159267455834,-0.04966374723143889,-0.039348787092486195,-0.04525573747906413,-0.009400994763947335,-0.025060276859464794,0.0207995912484914,-0.018760996193288106,-0.04390153905295267,0.00890574548175491,-0.02441645594371488,-0.035031821032154166,0.03382604891549079,0.05005020991193009,-0.04499126120368773,-0.05391490845439858,0.0597818778106184,0.03286632539249138,-0.9001
0.20772034769658487,-0.11817431643357704,-0.07952984846628869,0.013532818088680777,0.07722716648869597,-0.034283418798933714,-0.022321126407785632,0.004645926427923396,-0.07495866598338928,0.026172114842593085,-0.042888148168528734,-0.03610572171104144,0.053198912650120944,0.07188911062007951,-0.007643452148689106,-0.01499622880810947,0.0054878717657173715,-0.024548801245550807,-0.039632096706838524,0.04762086376650007,-0.03854755912149087,-0.030296826348381812,-0.01753615235728083,-0.03527409293674329,0.07333327592974681,0.07014577603486584,0.0992273929359826,-0.07051115468635244,0.08584699226735716,-0.03681610219389568,-0.01446736682053421,0.01018997253384343,0.577
0.22218113705030929,-0.06230111676813368,0.002108592738456274,-0.05229872619177188,0.021878549179296516,-0.0006930331816306055,-0.02859091166853052,-0.0815837465340232,-0.0006401491084420908,-0.011303622969135401,0.04162102371792213,0.03833099973379276,-0.07619209821142364,0.005732796043123037,0.02001722574741808,-0.03644861811206786,-0.03576063649490166,-0.03321642327002855,-0.01686521792707391,0.07864293575324599,-0.027680530986498968,-0.052212200199873215,0.06106569669992798,0.027884518328038663,-0.05914051600147557,0.047296000366382845,0.034115480435655356,-0.011193702611163219,-0.05637158410721647,0.005859134048303064,-0.00142942783986455,0.0037598738978631384,0.9712
0.17055143102274675,-0.10471345015727485,-0.03293140715897036,0.0795666192961734,0.03302416495584774,-0.010932860332503708,-0.010330039479746964,0.07916962738957471,-0.03796172877496225,-0.13317488651753456,-0.017650930154278776,0.0568841009304247,-0.04439409722169631,-0.06665309471509331,0.008055003439026084,0.049781677453727614,0.1368880835920245,0.21351311823854321,-0.13935412690830754,0.03282939571142264,-0.10062313314862614,0.023524199485564022,0.006930121774446943,0.11173730051297082,0.023534506712916226,-0.12756545839707445,-0.02587512163919545,0.037024195949895956,-0.07557967973365454,0.08638413730455183,0.0881690304372034,0.06532819050774628,0.9663
0.10117919283969094,-0.04115935265231856,-0.003803418348954423,0.00638905648649196,-0.019739817367298882,0.023588702580881242,-0.03954794758376821,-0.023377089800182688,-0.028378500597426658,-0.05564740854973991,0.00929300506323271,-0.053125156539581095,-0.07193422771633519,0.027248149124023315,-0.00024721671702320836,0.04819680109630507,-0.02785648461534644,0.0036582678424549073,-0.02560704899945322,0.023104615961400968,-0.01764087896423419,0.058841032628658994,-0.04671929871251431,-0.08048654863180103,-0.024835204659937025,0.002894216876199557,0.013908481216652835,0.039173285514535965,0.01894834482209447,-0.019083760320707008,0.04233081369690151,-0.028971678046087492,0.6124
0.24297708685112612,0.12263395999619596,0.07465548900163337,-0.07362360032541533,0.014258018340865016,0.020504460260630106,0.007350657810853141,-0.10839205485732888,-0.07444173739606984,-0.05187050656687684,-0.09018966148044336,-0.07577676320794721,-0.0650287087133882,0.04434028379468162,0.044917790443763046,-0.05867320391475988,0.012593436996158409,-0.02594965848218255,-0.06111803610690212,-0.03463558327456986,-0.008304323358576525,0.0915969217653387,0.021798669468052197,-0.09353185184195278,0.1371598200229622,-0.06043606746874363,-0.02898494301767459,-0.021489153667425334,-0.07640458628335564,-0.07770179318612253,-0.034112553379974174,-0.04993205782955481,-0.6124
0.24978706565459396,-0.07277286904986777,-0.12449846738368736,-0.0421255926928091,0.08551940520871362,-0.004526304412009781,-0.15411248938599648,0.27706029521640235,-0.07134554407080998,0.0669192721206926,-0.006766494570072651,0.02023556521730905,-0.17294160797067287,-0.10336910038016639,0.0632338767739865,0.009325271329907538,0.08127534868657971,-0.036439118272448785,0.06920974112462314,0.01810924124433796,-0.06481310954313581,-0.012484813823578732,0.02634824223752134,-0.007467541268966361,-0.05044837788948375,0.008599226623877718,0.022208888209081814,0.03741879308705015,0.014490140914792667,-0.023270210762686913,0.0013715564151081383,-0.03675850107698225,0.128
0.13429404956936344,-0.06543429524674688,0.061529525048256935,-0.02203710096936968,-0.01628328203930851,-0.0021005887936963214,0.02203900800044924,-0.022082615802131497,0.03135476360100325,0.022111835622756024,0.0032156251989117193,0.005067475260570466,0.0001913150990382629,-0.008609787879457573,-0.024967216130935835,-0.018833030643581477,0.031193865455675242,-0.036459266540301453,0.03254725945085726,0.006228575419545854,-0.00739412448481813,-0.026840567654409956,-0.03724583653913209,0.011620587192750722,0.03520119998867578,-0.021196571294515396,-0.018175547999103103,0.006688670044545272,0.013148192313450257,0.04428638890199358,0.016230503416940593,-0.008117546798145596,-0.8268
0.21931036774215273,-0.15218167679696004,0.0008136366189920446,-0.12331158694731746,0.03694931747827173,0.03331966199869108,0.023132168594235992,0.040854998005922225,0.0950690652591312,0.05900181355088765,0.016912290389154472,0.01931315186697746,-0.0723714980383076,-0.03525439898084679,0.020671914114964066,0.00276654046924567,0.05846327578949521,0.024407289695467085,-0.012674245859728905,0.03134397413417001,-0.07125283316514251,0.028783225338100793,0.020892330892515423,-0.0024794058707240736,-0.027187652426655814,-0.03706278566141836,0.0032218539522700634,-0.047666598560147135,-0.039891358734392146,-0.013188054870823186,-0.015356351482088268,0.028328261122256997,0.9078
0.12267466349875653,0.00872643001695253,-0.08972076017448416,0.00740540746342694,-0.17192497847801788,-0.03619124211063026,-0.02842573532212658,-0.0014549183826307243,0.008168730489257653,-0.01128168083021167,0.003977789787008359,0.0031730092310167726,0.050113691917384934,0.0359681022492465,-0.01389040262251371,-0.006446174265253455,-0.004248619692891128,-0.029460984674272387,-0.01649677425045768,-0.003831759501580663,-0.012076256876347214,-0.020289975147891687,-0.04249417634970004,0.009282090011001254,0.0314923461386166,-0.006579041815754379,-0.014107554221473336,0.00021766229036545778,-0.01119164522251692,0.034316829109383024,0.04949583508196777,-0.016476211298825844,0.802
0.1180008244975852,-0.04185096735984157,0.054971338109102694,0.02886231476805447,-0.024707589985512642,-0.013310382854666996,-0.01395181836244283,0.003161796550466855,-0.02575811779869437,-0.01692623897510634,-0.005037318010638135,-0.06895377195977212,0.04396461838766975,0.01688479720188024,-0.026065857273644952,0.04053698934435167,-0.03707417183473155,-0.0819335411673981,-0.005553249076722091,-0.011835233813569632,-0.004829758088535539,0.011847869082273473,0.037228404690828026,0.023094919024333325,0.029341465361264144,-0.022626487184831,-0.04493576050549465,-0.017531847500974834,-0.020148636479785993,0.007365754940664744,0.041373609032715655,0.0334894555022036,0.5994
0.11141930811285586,-0.03943026732150765,0.03546887401181044,0.07359584342777689,0.018619223277507303,-0.008733080142852805,0.009541317401506086,0.047588609500679155,-0.016398167349839603,-0.04235547163237797,0.027515533106509466,0.03961321068152217,-0.010110377093104722,0.03576800563742272,0.02616505692308416,-0.00925813319865318,-0.014198084588094472,-0.008649501672091199,-0.008394129612543696,-0.013962898598263001,0.02525223532585562,-0.02205456876552734,-0.0817998919580983,0.008288058844790381,-0.04682980264663426,-0.027255604633838793,0.0859840712361037,-0.004024908280823707,-0.05342709921248957,-0.04244330624879653,0.06921937683414105,0.05339425055065834,-0.8807
0.061722227753893286,-0.013861738633243761,0.02200865379667028,0.027671045330919353,-0.017936796862310263,0.008430203392743406,0.00646473102494691,-0.02462693973331404,0.009556106437735884,-0.056410884542405754,0.003062084771620172,-0.02709004511295909,-0.019241568212503488,-0.026579440824846597,-0.039169340050084114,-0.004957872010324269,-0.01771687431722837,0.05909290029038685,0.07294684734773424,-0.047777652208168105,0.012723267246806138,-0.01793214998671524,-0.021378452861142247,-0.0042998632990895866,-0.0028302624592546444,0.019257730101306,0.049178407672611085,-0.023511550545615895,0.005222072085100845,0.005181729737395373,-0.052405603690029966,0.030634643228957488,0.8779
0.1430402199239188,0.08551847578044211,0.00020695971050075247,-0.029114524541803757,0.005265008427823426,0.010426723565697085,0.12662575495151013,0.002766577169527336,-0.12238900505052615,0.0031292089150504465,-0.08578081907271036,0.01424628170559609,-0.08642086557799047,-0.005043568523737447,0.01429869626452262,-0.011846382380387894,-0.07925619970166543,0.01966964526846881,-0.07027196574975589,-0.08186388204601767,-0.0010626525991346315,0.017627219975491073,0.02634290294151905,-0.02416879507577227,0.052480212677197935,-0.03430959308604566,-0.03912454084050999,0.04127943960911904,0.06215449362049254,-0.0038161676885352155,0.01210356576971814,-0.020081652005999207,0.2732
0.21181781109978537,0.035913076783329514,0.1616055453620192,0.031384276685073306,0.026156473640337803,-0.027854819157367205,-0.03284374463317598,0.1174458609546268,0.08195184639559283,0.014960023919025175,0.023325766882371098,0.007019798761780354,0.0426814437605352,0.026908831513739215,-0.055737374703424505,-0.028852224735322,-0.038943034265626814,-0.01022168365806557,-0.014841265855006069,-0.04122375876112343,-0.00021213812162330882,-0.0475904029985398,0.014483660022049875,0.034119492871535005,-0.011554601551148498,0.0474931659125942,-0.020663225246937915,0.03767886008619377,-0.034433613328329754,0.06790748273953434,0.08248867481667284,-0.047347821218938366,-0.9001
0.23262660579311942,0.07289224579281643,0.058237649020002245,0.04363043663269829,0.04224412253292355,-0.013032694474300216,-0.1251270524729371,-0.03536514385728884,0.1092317427501482,-0.15089656335437954,0.00308685325095779,-0.05729418466662924,-0.06261005855476476,-4.9501575461461875e-05,-0.038020095710313465,-0.26650467552877843,-0.12300978255653833,0.009935580677381445,0.01771258303820828,0.0012993125830712132,0.023566319504824247,0.07635735622377544,0.05095247675512368,0.08132988136358356,0.07998868167363339,0.12865825280937426,-0.09876641317443793,0.05495046696398699,0.008113363344720348,0.013752833277367864,0.09089898822171466,0.0832546030957138,-0.4019
0.1045305487966759,-0.0010793360029063871,-0.013512153000051279,0.012098313929399526,-0.02405414172991295,0.024233569654817263,-0.07642161652944328,-0.0601789050076496,-0.007343729394621981,-0.019255293724979985,0.002645008964977544,-0.10254326886922491,-0.06239714483861741,0.051427377848167234,0.002771190914191709,0.059063620094338826,-0.022517515342090705,0.023388940607777475,-0.025788042187461148,-0.00982307146494776,0.009570656036206014,0.0399946131710096,-0.0793682364299839,-0.03660428737706162,0.02796642746842052,0.00363348891557956,-0.02365136513636973,0.028073372076503282,-0.0131735817019785,-0.006199302256828508,0.024583551779382713,-0.03372617723367284,-0.296
0.11869252166514607,0.04070453491891736,0.0024480626398224905,0.09214119490622324,-0.018221677100106536,0.22707488245894694,-0.06568003760642163,-0.02054794087545416,0.055828561413261674,0.02616807878060301,0.010800076700807817,0.03980690823088486,-0.016017142836737337,0.0827179557426105,-0.020934665916086538,0.038054708699636085,-0.013081477639374077,0.023114030781252758,-0.0023072034333411146,-0.027824259924766285,0.021056021018977803,0.05127077037878522,0.0008905412693215626,-0.034948498989000265,0.02295531944211281,-0.0036297239367222988,0.010931200205057221,-0.02645731805392547,-0.03652905596586453,0.03492487079017312,-0.026346374629728695,-0.017837849770301468,0.9423
0.19327308374837698,-0.09693028790016488,-0.09116152313265281,0.05629575309006618,0.14747481967384507,-0.010553044118295147,-0.07088441206965443,0.016224298853167507,-0.003248439089820421,-0.021769477229398676,-0.07759245715144718,0.00892851911920118,0.06307851956946595,0.15456337702367104,0.018102916846989878,-0.06702300979802213,-0.03404921236241493,0.00991945858126692,-0.011942764885453611,0.01128710611067542,-0.01643352362485701,-0.0453134865361367,-0.01594852100141666,0.005933926044415687,0.010022837081968626,0.07040690940719231,0.06828668730490624,-0.057502833383847464,0.03925958928270354,-0.022341803060416072,0.01656631684549949,-0.03340619924519106,-0.8698
0.21829279447575,0.12707055812581336,-0.09682640378382297,0.008938567110689518,-0.11365690630262733,0.001159517324512904,0.1322855806145772,0.047791999384454574,-0.06993513879237305,0.0579190464010026,-0.14468836971868945,0.08998520558588828,-0.041515749145403416,-0.05438937857436806,-0.007198431663103374,-0.06419522143330575,-0.017674136268650692,0.012207402442703146,0.025258588731795803,-0.03693611923821225,0.06208271281097265,0.08896451630450371,0.07978858512282143,-0.09149756573272284,0.04447512827338848,-0.011771151782632815,0.008084657066101664,-0.03007858740090911,-0.03678891526517828,0.009065026247446003,0.01541373936403663,0.01645189013955355,0.7906
0.1148815183122015,-0.010226102335358197,0.05793846514171226,0.02429471671159414,-0.022383738432300977,0.13880708691315033,-0.030928786492407434,0.0940133013051391,0.0398084239610713,-0.04285716153074215,0.013775228938433526,0.048746766492102744,0.056374412587849476,0.021059026490380682,-0.07367625635553875,-0.019776973698260356,-0.030511022726136663,-0.02915257903805963,-0.03220723894574617,-0.017944202653638403,0.05731751077150203,-0.007954511405003625,-0.05343359407962052,-0.0030324050320190334,0.14321200054490218,-0.011186288165138634,-0.007455794701564555,-0.038823506100091276,-0.07081249122678539,-0.003873828945073328,0.028149285701290095,-0.14755876069439008,0.3612
0.085562086605018,-0.09053992109376803,-0.08811894570909375,0.04955049797166929,0.15831786251256874,-0.041339426415560626,-0.009081398217025588,-0.04615106418972138,-0.05019964824956614,0.020022973644056304,-0.044039780389078395,0.03830597949508577,0.07374378053126801,0.08250398984115921,0.004167033636583467,-0.06233237399063067,-0.001539431993615798,0.013820229235989835,0.025494658720429345,-0.02856126737753276,-0.037588414834599376,0.029514059417588348,-0.07211211281746453,-0.060990795367902126,-0.001407982981396654,0.024208448836543734,-0.02964768847105675,0.04202261590576173,-0.02244780799097708,0.036708259300084256,-0.05160185094326011,0.03580562475582815,-0.7506
0.21526490629366873,0.17624608055553195,0.01651106332472251,0.018486159075703758,0.07001978696127147,-0.048608325534969916,-0.08114813783114579,-0.13521037898367205,0.05169427177107992,-0.016028649719211967,-0.04478599780448271,-0.025970184328799807,-0.048230877384755094,-0.0983616414211568,0.04907498938280263,0.019483329136755587,0.08658484973085157,-0.04559151083826986,-0.025553261962148435,-0.035545914084381666,-0.0617587585364094,-0.06599986726062625,-0.06233101429686948,-0.020650190075122095,-0.0016738229006512508,-0.01561255720733113,-0.005938084750900547,-0.03630701266454607,0.0777167303150447,-0.007130516190968442,-0.06306357437208993,-0.014667410858933888,-0.0772
0.12836074009583184,-0.023243477102906352,0.02263330041992718,0.03337402736697758,-0.004854126600226682,0.06275263070875946,-0.03444413584903068,-0.03222341641946333,0.02154369543346213,-0.08445638214677334,-0.011640885203464341,-0.008663907904209414,-0.03670884973982242,0.08292362438362988,-0.055573326499866356,-0.01275826683959073,-0.0082842726985396,0.012021398186144339,0.08166934694519923,0.0015031605859685865,0.033057547062083165,0.017742826290822404,-0.004666701527588343,-0.00036939548027684413,0.055944077555588084,-0.01943264414367972,-0.05523836189593456,0.01997634796261509,-0.012298117938982746,-0.006214686336661594,0.02065112549497268,-0.01518099430810255,-0.3818
0.15665829388857128,-0.06693679985050958,0.015356111278512738,0.0077329964986422315,-0.01927397261669197,0.04033764452361126,0.03709725309755321,-0.027763594648236717,-0.048717704417423575,-0.10086254201942163,0.030945722418743014,-0.0009400174589252984,0.09639219116114925,-0.021935745334067752,0.010636135330378403,0.06561721964545074,0.001120067007634392,-0.0652670794425791,0.023180024839522084,-0.026124099836747947,0.06322352658166755,0.02553138468110536,0.08039269176167178,-0.018753439344404106,-0.011399601409824128,-0.052235927928821,0.008038953186821391,-0.007818057105302425,-0.009645543820736367,-0.0041750101091813955,0.03392263504863287,0.0068561587924133634,-0.7003
0.2237379151007831,-0.10068256303200977,-0.02427577759793134,-0.08478176548281512,-0.04783254385073802,0.07037046603948045,-0.09048398104089823,0.12290551384195109,-0.07660271589939954,0.015064680093418145,0.0447734213861153,-0.020205078310856613,-0.04389756117450162,-0.0781711414701111,0.04427733140603385,0.11682948361547581,-0.05714375820045073,0.020738834240450484,-0.06615255591642116,0.04408505409533309,-0.00016233797579372905,-0.0005932957940577634,-0.0968730681789752,-0.12936546625933604,-0.03259898019207758,0.011719287550345209,0.08511456113447921,0.12391780718347553,-0.0668453953867502,0.025506098809646924,0.046061201063731946,-0.04181347959385682,0.7845
0.24313315104689875,0.20056952265416417,0.17867061703338072,0.03509156976131072,0.0733196640953883,-0.08463935619085299,-0.14873331604250087,0.06360050097983004,0.08894038372020874,0.05199360905238584,0.02919945439644425,-0.04825688498526119,0.027575424459137608,0.07168032583753904,-0.08790712277472176,0.028448630477178792,-0.015443837691712373,-0.021504151328405195,-0.04671201388647282,-0.11439135709881237,-0.09345634705259255,-0.0881081584696719,0.03440060000782929,-0.0452755582656952,-0.0811191115315527,-0.03682914798804265,-0.08042194248159273,-0.07096108642571965,-0.029023568759246835,0.07190219444900799,-0.0013851375717369332,-0.0970203851057479,-0.8442
0.23621543684267726,-0.14466097681905316,-0.11705446972489177,-0.028634587145539073,0.2602934137814749,-0.008794415323914367,-0.011552254963396192,0.07686415288925812,0.0853730792411772,0.07617205958616624,-0.15582087921033713,-0.0816108086694467,0.17389894211772491,0.1694430741774436,0.03322961876884698,-0.19956003528047514,0.08022875906724945,0.010043915899277323,0.033411430176674736,-0.032698911887218865,-0.05943606691575698,0.06161026541189951,-0.06409075514427295,-0.0639104080019073,-0.10951918034484223,0.15529080222441582,-0.10520878332484981,0.08639047655861565,-0.012394804299381838,-0.019625964709513055,-0.1134060845145562,0.03893301421670579,-0.9432
0.23366201303693557,-0.07447873588444195,-0.050221115850073515,-0.017202942995702943,0.043722951566264004,0.024669344316558702,-0.06153905877403023,0.08289619826240452,-0.048032442096438484,-0.05517715823761475,-0.04644579122331473,-0.014737687144077416,-0.07241441014761929,-0.03241052825518363,-0.0182101082228283,0.08197821671281776,0.045138662358106485,-0.04712593755283806,0.073738450335043,0.027103295589426823,0.0014898609282949832,0.0058705697942088245,0.020711517815085213,0.03522089379543556,-0.017334204772707966,-0.026931103350105984,-0.006163238626808974,-0.026338245223063217,0.022891946991410943,0.00045934569134674624,0.020567805000478393,0.009290088944227736,-0.9747
0.17480481624267158,-0.06034453382971463,-0.11995357687087038,0.05254370073863026,-0.05877314208067347,-0.05587274722602498,0.00691396154974281,0.014511420948935955,-0.025954186773820383,-0.07341267876351251,-0.010210216924587151,0.042677046222639126,0.005439943671705784,-0.04225872099271063,0.02669057257302147,0.03650732194828431,-0.049421645712101184,-0.053964249305104545,0.008789690150859453,0.031106451053159186,-0.013791338934435871,-0.0009169632304520288,0.02730931873872485,-0.024129010637408025,0.02794772019668141,-0.026986847806047737,-0.02648956337151679,0.06139374341198574,0.03166865997821186,0.03477621067836551,-0.04692024133762455,-0.06459447282872541,-0.1208
0.18632206441482538,0.1356248923458565,0.024198699354053405,0.0064303913041044115,0.01563978771714393,-0.01545072145750244,0.020652801291870644,-0.07132370085188237,0.0464011802588438,-0.051599281637795966,-0.018943307691440092,0.10161756587720146,0.09054218358831159,-0.02393976252693904,-0.015311985781018634,0.05827814020214427,0.01716267408089972,0.0007246166331666038,0.02672546731894179,0.006093059544130372,-0.03909547604648421,0.03170755531069282,-0.0014711123986415314,-0.09637786455022304,0.07219965699262222,-0.05262965467205285,-0.021745031269486,0.02702867796609022,0.061008325837944355,-0.04168276906065618,0.05501663563837768,-0.0011571950092197011,0.9287
0.24141676550249594,-0.036410183377003705,-0.015299002214103418,0.11522546349362228,0.07294903294375418,-0.00020169126918346192,-0.08794635821450428,0.036643926553104694,-0.008808578333408836,0.0272846139315977,-0.05377009217221943,-0.042113702404046854,0.06250771039813727,-0.009991792970271085,0.031232813661338635,-0.0017147318842612878,-0.06411602312523232,-0.08725819329751376,0.041500692604582945,0.03374901535697145,-0.03451070631777569,0.007674616956876306,0.09101048552748663,0.055326177715676626,0.003543997882334252,0.04553067560056547,-0.03544645240014871,0.010392176039669285,0.07275046044550668,0.04245027471411324,0.029076202998031937,0.023570798826336378,-0.8779
0.35766871294122626,0.19590601508280858,0.12112643998846037,-0.11504000460479702,0.10536634216242256,-0.011501326825399855,-0.1498545220443037,-0.12373538096619845,0.11420147830499822,-0.10408788739783001,-0.002224549535898305,0.09846517080500344,-0.00481417400740692,0.019651316945898417,0.043650177766540524,0.029013349622151973,0.007129310498758756,-0.01240824504728029,0.06703360989833634,0.06751043619452239,-0.06470139779206054,-0.019905696744974416,-0.021577716117466835,0.0014609153808013732,0.033744771235959516,0.03162304289229044,-0.015048199529364717,0.042137672901564976,-0.07969874194368709,-0.05664038829082918,-0.014739394499884768,0.012650773408622248,0.4215
0.21752609628172784,-0.1714944003880821,-0.023370266120633,-0.061967909856730945,0.019634462481705535,-0.0023324990832375566,0.1251604621206241,-0.021589516873515485,0.24894274707183764,-0.002332614860044241,-0.037245125748711055,-0.10385759488271887,-0.01553119641682462,0.04573201460466053,0.018009833959845383,-0.01862168536066431,0.10957150156297521,0.21595209194802586,-0.1295602430584801,0.05164944155490593,-0.12723995200113114,0.04084190935933421,0.09948490227789224,0.10940177611945708,0.014565690220237992,-0.001625702252674402,-0.0291542861227142,-0.045320170369392364,-0.05462745789822587,-0.04552370890561383,0.017578793949142475,0.024733796703394494,-0.5859
0.15445372161691334,-0.15494175544608035,0.09029264396485126,0.031749089165005295,0.011698205293701792,-0.05444370536032152,0.11972994740385143,-0.02192565749910249,0.08898934650340887,0.06772882374615413,-0.023807202593280917,0.003522946603746708,-0.0026921147623383225,0.03185494258304501,-0.037857784106583185,0.04562496520090838,0.027576234532268255,0.011843128401582002,0.038799948765349944,-0.014376276995456096,0.007509079330129169,-0.03383242277666292,0.035992188937263796,0.00360317086349524,-0.028938559408180433,0.02370387604372276,0.04683241280969001,-0.0011969451729800604,0.024285154457662633,-0.0028650978443464405,-0.027982828805868918,-0.014973316247911771,-0.8689
0.3253246639256402,0.288445385803604,0.005957514944931666,0.0524320233839223,0.07654962510693218,0.04677878715028632,0.10669190196240841,0.012873866944586813,0.02474572587533764,-0.015420814321355256,0.013693304975555966,0.02036233616995025,-0.04893814494006396,-8.225027220855633e-05,-0.07754286282397012,0.041390486426934235,0.07116099178218208,-0.030024314974406368,0.010609259506801142,-0.05750621800712023,0.07786563607306551,-0.04609032950225093,-0.033448605261456134,0.08663839299972535,-0.09490111625393954,0.014902059514608228,0.038466068677615754,-0.04607400146426982,0.042273486444664735,-0.01860296206807274,-0.05623939286255889,0.052665578620675065,0.6682
